gene_id	tree_supported	tr1_log-likelihood	tr2_log-likelihood
part17	tr2	-125978.96814	-125950.34807
part170	tr2	-67710.50321	-67703.66427
part171	tr1	-76496.25437	-76529.46177
part172	tr1	-126549.81115	-126561.35393
part173	tr2	-50657.12141	-50652.07178
part174	tr2	-84072.71664	-84069.9899099999
part175	tr1	-33239.12653	-33246.17337
part176	tr2	-49486.51777	-49486.49551
part177	tr2	-38021.49072	-38016.33227
part178	tr1	-175581.02602	-175594.59508
part179	tr2	-79575.78775	-79571.81705
part18	tr2	-156113.86614	-156108.74512
part180	tr2	-44109.35872	-44099.07454
part181	tr1	-258900.49443	-258907.86123
part182	tr2	-7060.06193	-7056.06451
part183	tr1	-361743.98485	-361753.438430001
part184	tr2	-55521.61763	-55503.57253
part185	tr1	-56429.77139	-56430.6721699999
part186	tr2	-28135.85615	-28126.81164
part187	tr1	-14016.46875	-14021.30219
part188	tr1	-158317.16011	-158355.98592
part189	tr1	-37826.89221	-37838.31027
part19	tr2	-100173.55286	-100171.41166
part190	tr2	-276981.30265	-276958.59607
part191	tr1	-89163.16028	-89179.57309
part192	tr2	-39533.97389	-39522.26454
part193	tr2	-34026.69113	-34025.04433
part194	tr1	-202686.60611	-202721.78411
part195	tr2	-174643.31206	-174643.15734
part196	tr1	-345057.34347	-345080.50001
part197	tr1	-163330.83449	-163349.60453
part198	tr2	-21299.59353	-21242.77614
part199	tr2	-34595.28798	-34590.3270500001
part2	tr2	-8194.5013	-8191.68411
part20	tr2	-53403.72876	-53390.6303
part200	tr2	-36622.9168	-36619.81398
part201	tr1	-68678.85728	-68681.86476
part202	tr1	-131005.28612	-131028.46887
part203	tr1	-14870.6925	-14882.71381
part204	tr2	-175115.94219	-175056.35068
part205	tr2	-145417.06278	-145386.102
part206	tr2	-76130.9665	-76124.0057799999
part207	tr2	-26109.02374	-26101.89666
part208	tr1	-97087.2455600001	-97115.2019000001
part209	tr2	-32839.3606	-32831.21895
part21	tr2	-40820.02081	-40813.55816
part210	tr1	-25240.57867	-25241.84318
part211	tr1	-39829.7931	-39831.48757
part212	tr1	-49092.20221	-49100.48693
part213	tr2	-76881.13236	-76875.24768
part214	tr1	-43862.72331	-43864.87704
part215	tr2	-106924.0415	-106885.40703
part216	tr2	-87916.23829	-87904.59657
part217	tr2	-343714.28456	-343694.56939
part218	tr1	-17295.86142	-17315.15205
part219	tr1	-60063.47432	-60088.67004
part22	tr2	-227278.21565	-227191.37449
part220	tr2	-16166.99231	-16153.34939
part221	tr2	-51927.3432	-51914.08476
part222	tr2	-26317.6221	-26312.60029
part223	tr1	-112213.25999	-112216.87244
part224	tr2	-86660.7772000001	-86643.3846400001
part225	tr2	-79439.6591	-79438.0674099999
part226	tr2	-298967.41045	-298941.4448
part227	tr1	-11602.202	-11607.2636
part228	tr2	-81281.02358	-81240.92133
part229	tr2	-242516.21395	-242336.29834
part23	tr1	-18847.23215	-18851.03595
part230	tr2	-40651.0064	-40637.8452
part231	tr2	-23143.7439	-23142.4576
part232	tr1	-22744.39438	-22748.68955
part233	tr1	-118948.03552	-119001.29935
part234	tr2	-73093.87359	-73082.24767
part235	tr2	-72591.63453	-72579.38444
part236	tr2	-28121.76874	-28116.41165
part237	tr2	-103079.60005	-103061.0881
part238	tr2	-138125.11882	-138064.02207
part239	tr1	-33404.60696	-33428.32517
part24	tr1	-36036.76068	-36049.32033
part240	tr2	-50086.87123	-50082.48777
part241	tr1	-79596.51893	-79657.18141
part242	tr2	-54501.17782	-54496.49905
part243	tr2	-267041.57515	-267025.31013
part244	tr2	-244470.86678	-244427.6685
part245	tr2	-34762.70263	-34760.16964
part246	tr2	-35878.66399	-35869.10481
part247	tr1	-32749.66563	-32756.72175
part248	tr1	-27353.70477	-27371.7631
part249	tr2	-74544.01085	-74541.35995
part25	tr1	-14922.34556	-14928.45846
part250	tr2	-127206.01957	-127166.59308
part251	tr2	-69473.8014	-69458.43089
part252	tr1	-22967.96203	-22973.9057
part253	tr1	-43831.74025	-43837.08935
part254	tr1	-21152.31489	-21162.06006
part255	tr2	-15700.75282	-15698.09528
part256	tr2	-163405.12491	-163372.56213
part257	tr2	-38409.88925	-38400.49026
part258	tr2	-106358.8601	-106305.78691
part259	tr1	-37562.11085	-37582.76783
part26	tr1	-39506.03695	-39518.68901
part260	tr2	-269700.29891	-269672.09762
part261	tr2	-63881.40982	-63871.1243899999
part262	tr2	-125776.00818	-125734.03092
part263	tr1	-70255.0333	-70259.02087
part264	tr1	-29605.39258	-29608.14653
part265	tr1	-288190.61889	-288253.40547
part266	tr1	-18309.46193	-18321.41525
part267	tr1	-161205.01079	-161227.80437
part268	tr1	-39896.3901	-39931.23431
part269	tr2	-73186.60011	-73169.19086
part27	tr2	-127087.61813	-127046.54087
part270	tr2	-14431.59948	-14422.91953
part271	tr2	-31595.20776	-31590.60228
part272	tr2	-36914.42067	-36910.56714
part273	tr2	-126965.78178	-126887.42249
part274	tr2	-40624.36408	-40605.1169
part275	tr1	-87362.63109	-87367.91758
part276	tr2	-14713.9023	-14700.97448
part277	tr2	-85925.91477	-85922.39426
part278	tr2	-26639.53701	-26627.23521
part279	tr2	-82419.95496	-82327.81183
part28	tr2	-9474.35939000001	-9473.65371
part280	tr2	-26489.35839	-26475.56331
part281	tr2	-80744.90506	-80710.7806799999
part282	tr2	-26875.88885	-26859.67723
part283	tr1	-33072.56317	-33084.25743
part284	tr1	-16068.49746	-16068.54859
part285	tr1	-92137.12856	-92140.95897
part286	tr2	-105261.91158	-105249.85122
part287	tr2	-51552.00114	-51530.73304
part288	tr1	-38730.84372	-38747.29478
part289	tr2	-73045.07567	-73043.79716
part29	tr1	-242376.59785	-242414.491219999
part290	tr2	-28931.97299	-28916.2523
part291	tr2	-12114.61712	-12105.02867
part292	tr1	-16367.70486	-16367.78065
part293	tr2	-103123.44442	-103109.13869
part294	tr1	-140507.53302	-140543.55473
part295	tr1	-48950.43273	-48959.22136
part296	tr2	-32622.27858	-32600.18323
part297	tr1	-36883.79352	-36885.22455
part298	tr2	-93664.36846	-93629.2616699998
part299	tr1	-11034.53622	-11037.50508
part3	tr2	-8378.18873	-8376.38042
part30	tr1	-62394.40675	-62419.8190399999
part300	tr2	-62749.2608299998	-62713.2606800001
part301	tr2	-43517.78844	-43487.03722
part302	tr2	-46513.75188	-46495.53082
part303	tr1	-22377.52137	-22382.312
part304	tr1	-4462.99208	-4464.14585
part305	tr2	-78603.8573600001	-78594.5395299999
part306	tr2	-94416.7356400001	-94385.94623
part307	tr2	-49821.86776	-49811.15339
part308	tr2	-112428.62103	-112423.09888
part309	tr1	-89586.81367	-89611.95631
part31	tr2	-152303.15165	-152269.45798
part310	tr2	-284779.06128	-284687.1684
part311	tr2	-34455.62938	-34418.95877
part312	tr1	-71159.7397000001	-71175.34398
part313	tr1	-34071.27572	-34075.38653
part314	tr2	-75712.58001	-75679.3528
part315	tr1	-137439.60672	-137472.48839
part316	tr1	-171349.59826	-171379.75043
part317	tr2	-60821.88196	-60810.5127200001
part318	tr2	-45226.97651	-45209.22449
part319	tr2	-27398.1602	-27390.60182
part32	tr2	-18432.65317	-18406.93733
part320	tr1	-133984.96736	-134030.06533
part321	tr2	-94101.3522499999	-94072.89278
part322	tr2	-212020.85478	-212010.41069
part323	tr1	-251673.56459	-251691.95467
part324	tr1	-103993.35563	-104002.85393
part325	tr1	-54620.81446	-54638.58622
part326	tr1	-120216.57758	-120217.11306
part327	tr2	-54490.25933	-54468.1739600001
part328	tr2	-34807.47263	-34802.66269
part329	tr1	-28654.15776	-28660.1314
part33	tr2	-40980.31889	-40966.51718
part330	tr2	-153741.31689	-153736.46017
part331	tr1	-27965.25203	-27968.93366
part332	tr1	-26844.91793	-26854.54394
part333	tr1	-14893.77556	-14907.63745
part334	tr1	-16374.25431	-16384.60799
part335	tr1	-17374.22971	-17375.19435
part336	tr2	-27833.5361	-27820.93072
part337	tr1	-24469.95489	-24485.25308
part338	tr1	-86288.75455	-86395.77203
part339	tr2	-60094.3559	-60078.8366399999
part34	tr1	-167364.80629	-167377.98661
part340	tr1	-24442.54404	-24448.63388
part341	tr1	-193359.92611	-193364.18588
part342	tr2	-77006.5725999999	-76982.5339099999
part343	tr1	-65623.2455499999	-65656.3051799999
part344	tr2	-7461.35033	-7453.57904999999
part345	tr2	-13379.29422	-13375.5509
part346	tr2	-23881.69229	-23872.18049
part347	tr1	-80576.6916500001	-80579.9702400001
part348	tr2	-309113.17188	-301569.73464
part349	tr2	-18856.88923	-18849.44531
part35	tr1	-143905.76106	-143928.54067
part350	tr1	-25313.12274	-25321.03752
part351	tr1	-104674.82502	-104684.2297
part352	tr1	-53254.31616	-53255.21276
part353	tr2	-20716.28544	-20712.29613
part354	tr1	-10519.42061	-10521.59252
part355	tr2	-299938.72398	-299910.652220001
part356	tr1	-86109.23737	-86120.08967
part357	tr2	-20130.73085	-20118.28823
part358	tr1	-44702.84099	-45018.641
part359	tr1	-127054.83408	-127083.1236
part36	tr2	-242879.57292	-242839.02914
part360	tr2	-41764.30705	-41757.12033
part361	tr1	-70411.3429	-70431.67421
part362	tr1	-250840.62386	-250876.34984
part363	tr1	-85490.914	-85551.14412
part364	tr2	-28807.37293	-28723.46267
part365	tr2	-64613.91568	-64605.89101
part366	tr2	-31661.29742	-31650.82521
part367	tr1	-96760.8920899999	-96768.50967
part368	tr2	-13515.99993	-13505.99116
part369	tr1	-17432.32576	-17436.89397
part37	tr2	-72790.06381	-72781.88831
part370	tr2	-5269.15968	-5267.85421
part371	tr2	-82436.6655	-82435.3931500001
part372	tr2	-131289.59519	-131268.1099
part373	tr1	-146201.52058	-146251.97094
part374	tr1	-20071.61745	-20077.24087
part375	tr2	-17932.23848	-17926.99511
part376	tr2	-86730.54964	-86722.28223
part377	tr2	-150882.40557	-150881.22354
part378	tr2	-96535.5706699999	-96529.19809
part379	tr2	-26796.5191	-26766.54477
part38	tr1	-96980.3489699999	-96990.3261100001
part380	tr2	-96295.4240899999	-96266.1833
part381	tr2	-62345.3200400001	-62344.57723
part382	tr1	-252302.7046	-252313.01504
part383	tr2	-144900.15074	-144897.05138
part384	tr1	-53577.31163	-53583.01017
part385	tr1	-81784.86814	-81802.38218
part386	tr2	-35328.82118	-35290.12172
part387	tr1	-47057.96304	-47095.92711
part388	tr1	-22142.25569	-22153.23555
part389	tr2	-96607.4073400001	-96604.73489
part39	tr1	-60166.5201	-60180.4077
part390	tr1	-61064.95964	-61088.86853
part391	tr2	-71305.12468	-71292.8696
part392	tr1	-28371.32928	-28380.90836
part393	tr2	-35864.24989	-35846.69238
part394	tr1	-10739.64385	-10745.88049
part395	tr1	-202317.74765	-202335.22079
part396	tr1	-25983.78128	-26003.00503
part397	tr1	-96965.9879300001	-96967.2610899999
part398	tr2	-18570.12463	-18554.8533
part399	tr2	-20030.51019	-20029.41084
part4	tr1	-66003.11489	-66005.905
part40	tr1	-129609.08717	-129630.39396
part400	tr1	-67193.2900199999	-67219.97315
part401	tr2	-80238.83825	-80207.20438
part402	tr2	-41071.6718	-41068.2441300001
part403	tr2	-19581.03193	-19577.19076
part404	tr1	-29487.93088	-29492.47094
part405	tr2	-64885.49478	-64831.86178
part406	tr1	-55947.63988	-55958.80906
part407	tr1	-91018.9743700001	-91055.0540799999
part408	tr2	-147648.85155	-147622.65009
part409	tr2	-39537.82614	-39533.26392
part41	tr2	-71233.16329	-71217.84024
part410	tr2	-43186.67966	-43173.14421
part411	tr1	-31039.53005	-31041.05647
part412	tr2	-107054.93013	-107050.61901
part413	tr1	-154317.37437	-154318.09001
part414	tr1	-76394.26262	-76399.37708
part415	tr1	-91642.60339	-91654.5658300001
part416	tr1	-686610.944729999	-686617.957200002
part417	tr2	-158388.58119	-158371.2346
part418	tr1	-25016.83189	-25019.61027
part419	tr1	-24559.70576	-24571.84622
part42	tr2	-109923.96992	-109913.79256
part420	tr2	-36138.90308	-36121.08552
part421	tr2	-54269.23562	-54262.08526
part422	tr1	-58826.58886	-58828.77734
part423	tr1	-95156.07471	-95157.9721299999
part424	tr1	-119670.12982	-119679.53736
part425	tr1	-51621.17139	-51622.86849
part426	tr2	-55362.27039	-55359.0589
part427	tr2	-44556.23772	-44551.81806
part428	tr2	-122488.56966	-122478.61249
part429	tr2	-24379.40461	-24373.58291
part43	tr2	-40711.8158	-40710.40318
part430	tr1	-35884.00076	-35972.58363
part431	tr2	-486129.21792	-486116.98425
part432	tr2	-100203.53268	-100193.84126
part433	tr2	-53513.84418	-53497.36861
part434	tr2	-32747.42604	-32741.12678
part435	tr1	-225032.84985	-225059.14621
part436	tr2	-227949.48377	-227907.47966
part437	tr2	-19744.78204	-19744.55898
part438	tr2	-281472.320180001	-281415.38965
part439	tr2	-41167.27375	-41159.01669
part44	tr2	-62066.72409	-62055.9691
part440	tr1	-115825.5217	-115853.6385
part441	tr1	-80509.04468	-80539.8804799999
part442	tr2	-103231.47449	-103162.97
part443	tr1	-99379.06404	-99413.1483
part444	tr2	-80409.88979	-80390.84383
part445	tr2	-89842.9486199999	-89813.40157
part446	tr2	-28741.27963	-28737.75703
part447	tr1	-49441.97735	-49444.89142
part448	tr2	-172023.65876	-171957.74461
part449	tr2	-176702.55696	-176690.22323
part45	tr2	-112726.65175	-112718.84466
part450	tr2	-515686.90481	-515669.75829
part451	tr2	-48452.27837	-48425.61122
part452	tr2	-61632.71961	-61627.75177
part453	tr1	-27563.63968	-27572.47103
part454	tr2	-144576.66949	-144560.15377
part455	tr2	-373535.47317	-373464.849
part456	tr2	-36565.5495	-36545.163
part457	tr1	-28795.0092	-28797.96731
part458	tr2	-68707.77835	-68689.6667800001
part459	tr1	-57753.8159300001	-57772.27089
part46	tr2	-125494.79926	-125423.62955
part460	tr2	-124037.09152	-124015.58772
part461	tr2	-61742.15677	-61705.59977
part462	tr2	-27342.29172	-27337.59278
part463	tr1	-20280.34913	-20285.06905
part464	tr1	-47916.91995	-47943.69853
part465	tr1	-57901.86465	-57903.68747
part466	tr2	-167640.49846	-167599.32484
part467	tr2	-133988.06824	-133984.47845
part468	tr1	-71189.47874	-71194.4899
part469	tr1	-249704.6177	-249733.89902
part47	tr2	-31342.08092	-31333.16168
part470	tr1	-13365.6164	-13370.94633
part471	tr2	-297638.711540001	-297601.68089
part472	tr1	-45793.6378700001	-45797.82208
part473	tr2	-37622.77894	-37611.39115
part474	tr2	-163105.66085	-162848.53055
part475	tr2	-30070.2888	-30048.01389
part476	tr1	-22137.37268	-22149.88739
part477	tr2	-32034.49401	-32031.98468
part478	tr2	-52069.7409299999	-52069.29136
part479	tr2	-92919.3953400001	-92852.51743
part48	tr1	-57553.00997	-57577.93734
part480	tr2	-124685.14176	-124682.13593
part481	tr2	-68130.2567	-68116.87551
part482	tr1	-51353.5456800001	-51365.97902
part483	tr2	-76013.34221	-75991.1221399999
part484	tr2	-48700.98919	-48680.8970899999
part485	tr2	-20654.49548	-20651.04429
part486	tr2	-27446.01777	-27432.8209
part487	tr2	-23952.98607	-23948.10725
part488	tr2	-215604.16175	-215576.61723
part489	tr2	-172009.21608	-172008.79664
part49	tr2	-92138.47844	-92108.7935299998
part490	tr1	-250739.41088	-250795.69782
part491	tr2	-9703.32247	-9702.45425999999
part492	tr1	-8105.9863	-8109.16957
part493	tr2	-32851.31335	-32848.7311
part494	tr1	-101219.40671	-101221.52383
part495	tr1	-25845.82959	-25859.39614
part496	tr1	-19019.49175	-19029.44989
part497	tr1	-14087.73213	-14095.06801
part498	tr1	-136109.25716	-136137.8305
part499	tr2	-129707.6591	-129684.8494
part5	tr1	-27289.1509	-27303.02366
part50	tr1	-141212.28451	-141212.89172
part500	tr2	-4636.73357	-4634.24448
part501	tr1	-61294.12254	-61314.2689
part502	tr2	-114798.23497	-114780.39235
part503	tr1	-19983.08318	-19987.88974
part504	tr1	-32611.72156	-32616.65869
part505	tr2	-117305.32612	-117290.12034
part506	tr1	-119611.25916	-119617.86308
part507	tr2	-209039.20232	-208163.16311
part508	tr2	-13714.08304	-13710.9924
part509	tr2	-12319.1387	-12314.8593
part51	tr2	-34146.25427	-34145.05635
part510	tr2	-16961.4594	-16953.69462
part511	tr2	-71747.65304	-71738.71262
part512	tr1	-125014.42361	-125031.46485
part513	tr2	-35468.48935	-35459.44902
part514	tr1	-61950.2387900001	-61990.62716
part515	tr1	-78881.71283	-78888.36686
part516	tr1	-14250.71538	-14251.66088
part517	tr2	-15070.52047	-15065.39505
part518	tr2	-34842.17903	-34821.32901
part519	tr2	-80650.4001099999	-80636.87066
part52	tr2	-53513.25346	-53486.16944
part520	tr2	-64740.50296	-64735.60665
part521	tr1	-41534.70318	-41534.85108
part522	tr1	-25504.10721	-25509.66868
part523	tr2	-47601.77329	-47587.18592
part524	tr2	-87609.2716	-87595.8154
part525	tr2	-165115.24387	-165098.22672
part526	tr1	-23230.11995	-23232.05168
part527	tr2	-62456.29922	-62431.67638
part528	tr2	-120688.31389	-120660.72789
part529	tr2	-96339.09658	-96320.91381
part53	tr1	-22155.75642	-22210.1175
part530	tr2	-67770.87819	-67744.24373
part531	tr2	-219866.53131	-219847.39154
part532	tr2	-32649.1818	-32647.53257
part533	tr1	-32081.49903	-32085.16111
part534	tr2	-121707.82789	-121685.10084
part535	tr2	-6737.76297	-6735.96782
part536	tr2	-19352.23123	-19348.45763
part537	tr1	-31131.71218	-31147.8835
part538	tr2	-17695.64591	-17686.37868
part539	tr2	-190036.1413	-189995.28305
part54	tr1	-22936.79386	-22938.8176
part540	tr2	-18446.23168	-18440.38761
part541	tr2	-112586.59655	-112582.06022
part542	tr1	-106607.17881	-106622.96461
part543	tr2	-119386.96656	-119354.74017
part544	tr2	-17432.35931	-17431.57984
part545	tr2	-107061.11476	-107046.44911
part546	tr1	-62369.81848	-62376.00736
part547	tr2	-22666.4363	-22654.9976
part548	tr2	-54367.89469	-54366.18878
part549	tr2	-76653.53014	-76648.47125
part55	tr1	-84696.85442	-84713.7187100001
part550	tr1	-36023.72055	-36026.2066
part551	tr1	-17810.50389	-17825.43168
part552	tr2	-12388.38604	-12384.29932
part553	tr1	-99931.24437	-99940.41642
part554	tr2	-9697.77935000001	-9693.9033
part555	tr2	-288304.87161	-288288.09044
part556	tr2	-57222.77954	-57206.51694
part557	tr1	-54465.19481	-54470.8123
part558	tr1	-54141.97389	-54164.89811
part559	tr1	-61338.9751100001	-61356.0253799999
part56	tr2	-88544.56329	-88528.82477
part560	tr2	-29708.89206	-29692.86818
part561	tr1	-51078.12251	-51088.88008
part562	tr1	-11584.96306	-11593.75839
part563	tr2	-80740.92942	-80728.74846
part564	tr2	-27756.09333	-27752.97277
part565	tr1	-42186.49363	-42207.23995
part566	tr1	-16743.7054	-16746.99423
part567	tr2	-12037.33601	-12031.82125
part568	tr2	-11099.6108	-11088.9042
part569	tr1	-131775.31946	-131792.13296
part57	tr1	-189789.25862	-189807.74965
part570	tr2	-74669.6221100001	-74650.1844300001
part571	tr2	-58196.01755	-58153.26828
part572	tr2	-300477.33303	-300442.294340001
part573	tr1	-9817.06915	-9818.58962
part574	tr2	-46503.05389	-46497.33726
part575	tr1	-332955.29849	-332989.06227
part576	tr1	-61293.51281	-61300.89912
part577	tr1	-14113.56217	-14121.37808
part578	tr2	-60525.11523	-60511.85718
part579	tr2	-185039.63837	-185025.57805
part58	tr1	-87819.4408300001	-87825.2923099999
part580	tr1	-134917.5493	-134918.00899
part581	tr1	-48406.4628600001	-48410.39979
part582	tr2	-63682.6243399999	-63670.34176
part583	tr2	-68444.42896	-68430.59971
part584	tr1	-57942.94282	-57951.41752
part585	tr2	-48260.08349	-48258.82148
part586	tr2	-63748.36047	-63740.7882
part587	tr2	-99544.8081999999	-99527.0151700001
part588	tr2	-99939.4793899998	-99908.95489
part589	tr1	-51927.2703	-51939.8243
part59	tr2	-97531.3353499999	-97514.00526
part590	tr1	-52942.76051	-52964.10517
part591	tr1	-32006.62177	-32006.86416
part592	tr1	-4420.90676	-4427.25415
part593	tr1	-30791.85037	-30798.21588
part594	tr2	-440672.47311	-440605.754580001
part595	tr2	-202440.8436	-202408.77226
part596	tr2	-8993.64866	-8976.07051
part597	tr1	-35260.53237	-35263.65187
part598	tr1	-138244.82345	-138269.08355
part599	tr1	-45269.97147	-45288.31841
part6	tr2	-116191.83639	-116163.14387
part60	tr2	-11331.27447	-11291.13849
part600	tr2	-32279.70181	-32276.20937
part601	tr2	-56410.17527	-56391.01968
part602	tr2	-115412.80083	-115378.73447
part603	tr2	-36969.41263	-36955.13513
part604	tr1	-15759.15761	-15763.43735
part605	tr1	-82079.4969	-82115.44836
part606	tr2	-241495.59933	-241494.64834
part607	tr1	-176676.32263	-176723.45104
part608	tr1	-17244.63228	-17246.37566
part609	tr1	-43083.25883	-43107.32066
part61	tr2	-107228.04615	-107224.97986
part610	tr1	-291627.25829	-291685.39366
part611	tr2	-30871.67981	-30865.63068
part612	tr2	-47885.30281	-47880.26211
part613	tr2	-248306.20375	-248117.82782
part614	tr2	-62490.36116	-62488.68366
part615	tr1	-36816.46383	-36817.42003
part616	tr2	-96040.00105	-96024.46347
part617	tr2	-59228.34978	-59202.2751699999
part618	tr2	-146513.66293	-146502.76643
part619	tr2	-111890.15735	-111851.44636
part62	tr2	-147874.7861	-147848.20085
part620	tr1	-59230.90772	-59240.3514
part621	tr1	-69892.33768	-69914.54663
part622	tr2	-87660.07414	-87643.13703
part623	tr1	-102044.96651	-102050.43945
part624	tr1	-221990.12291	-222053.11457
part625	tr1	-41148.93256	-41158.23959
part626	tr2	-103956.17697	-103933.36245
part627	tr2	-186190.20303	-186164.0215
part628	tr2	-89261.4199800001	-89229.0255199999
part629	tr1	-149868.14778	-149911.8607
part63	tr1	-249503.70888	-249549.28895
part630	tr1	-27595.86303	-27610.5205
part631	tr1	-78706.79105	-78762.4376900001
part632	tr2	-17303.5773	-17301.08619
part633	tr1	-7548.99501	-7559.16536
part634	tr1	-416133.33874	-416144.55271
part635	tr1	-96810.6211699999	-96824.64967
part636	tr2	-93950.8496399999	-93432.0988799999
part637	tr1	-141302.68154	-141320.67874
part638	tr1	-21812.38185	-21827.4613
part639	tr1	-59744.3785700001	-59762.14496
part64	tr1	-84896.38374	-84942.5985800001
part640	tr1	-258921.14965	-259094.36064
part641	tr2	-124894.15773	-124884.69494
part642	tr2	-26092.41293	-26083.60729
part643	tr2	-40148.38044	-40143.71668
part644	tr2	-48926.27626	-48919.90327
part645	tr1	-132346.03165	-132377.33502
part646	tr1	-11887.18795	-11890.80775
part647	tr2	-78309.9954000001	-78282.7533000001
part648	tr2	-39334.7888	-39334.6426
part649	tr2	-51691.08954	-51666.79684
part65	tr1	-157754.05883	-157791.96879
part650	tr1	-7687.04997	-7688.50476
part651	tr2	-154797.23121	-154707.09175
part652	tr1	-58296.79874	-58318.7798199999
part653	tr2	-20541.09188	-20530.54871
part654	tr1	-181542.78394	-181612.11861
part655	tr2	-56898.77435	-56888.06194
part656	tr1	-115178.47654	-115196.53508
part657	tr2	-34665.83221	-34632.61158
part658	tr1	-106203.36017	-106211.72415
part659	tr2	-125022.04702	-125011.56397
part66	tr1	-146015.62634	-146030.81524
part660	tr2	-94813.89008	-94802.04432
part661	tr2	-11840.23465	-11818.71234
part662	tr1	-86909.18594	-86913.7199400001
part663	tr1	-46451.52764	-46454.8059
part664	tr1	-92535.60123	-92546.82964
part665	tr1	-163269.87017	-163292.51945
part666	tr1	-10845.39528	-10857.26348
part667	tr2	-18275.13706	-18264.24024
part668	tr2	-102595.92413	-102561.85062
part669	tr2	-55701.39895	-55686.24644
part67	tr1	-30946.76821	-30970.55663
part670	tr1	-135753.13009	-135802.94275
part671	tr1	-91785.4833099999	-91796.33924
part672	tr2	-210741.7618	-210721.46894
part673	tr2	-88619.08639	-88614.8483
part674	tr1	-26788.86259	-26790.39621
part675	tr2	-69290.98016	-69262.89405
part676	tr2	-47264.53282	-47248.85022
part677	tr2	-74928.5719	-74921.68438
part678	tr1	-191013.57056	-191037.65742
part679	tr2	-40635.96333	-40634.06317
part68	tr2	-207813.73561	-207773.54323
part680	tr1	-43318.73385	-43323.05864
part681	tr1	-111781.39286	-111790.54236
part682	tr2	-65876.28475	-65866.25655
part683	tr1	-148320.789	-148366.29363
part684	tr2	-12396.20092	-12382.15981
part685	tr2	-76790.2655699999	-76769.86615
part686	tr2	-130020.55547	-130017.07435
part687	tr2	-37619.92677	-37614.04192
